level_label	level_fraction	rank	F1	Precision	Recall	L1_total_variation_pctpts	BrayCurtis_pct	Contig_Accuracy_pct	Contig_Misassignment_pct
000	0.0	superkingdom	50.00	50.00	50.00	56.9444	56.9444	67.21	32.79
000	0.0	phylum	66.67	100.00	50.00	46.7987	46.7987	67.21	32.79
000	0.0	class	66.67	100.00	50.00	46.7987	46.7987	67.21	32.79
000	0.0	order	80.00	100.00	66.67	46.7987	46.7987	65.57	34.43
000	0.0	family	87.50	100.00	77.78	46.7987	46.7987	62.30	37.70
000	0.0	genus	88.89	100.00	80.00	46.7987	46.7987	55.74	44.26
000	0.0	species	57.14	54.55	60.00	56.1232	56.1232	47.54	52.46
025	0.25	superkingdom	50.00	50.00	50.00	55.0725	55.0725	70.69	29.31
025	0.25	phylum	66.67	100.00	50.00	46.7987	46.7987	70.69	29.31
025	0.25	class	66.67	100.00	50.00	46.7987	46.7987	70.69	29.31
025	0.25	order	80.00	100.00	66.67	46.7987	46.7987	68.97	31.03
025	0.25	family	87.50	100.00	77.78	46.7987	46.7987	63.79	36.21
025	0.25	genus	88.89	100.00	80.00	46.7987	46.7987	56.90	43.10
025	0.25	species	57.14	54.55	60.00	56.1232	56.1232	48.28	51.72
050	0.5	superkingdom	50.00	50.00	50.00	56.3380	56.3380	68.33	31.67
050	0.5	phylum	66.67	100.00	50.00	46.7987	46.7987	66.67	33.33
050	0.5	class	66.67	100.00	50.00	46.7987	46.7987	66.67	33.33
050	0.5	order	80.00	100.00	66.67	46.7987	46.7987	65.00	35.00
050	0.5	family	87.50	100.00	77.78	46.7987	46.7987	60.00	40.00
050	0.5	genus	88.89	100.00	80.00	56.6673	56.6673	45.00	55.00
050	0.5	species	43.48	38.46	50.00	72.1308	72.1308	33.33	66.67
075	0.75	superkingdom	33.33	25.00	50.00	50.7576	50.3759	71.93	28.07
075	0.75	phylum	57.14	66.67	50.00	46.7987	46.7987	70.18	29.82
075	0.75	class	57.14	66.67	50.00	46.7987	46.7987	70.18	29.82
075	0.75	order	72.73	80.00	66.67	46.7987	46.7987	64.91	35.09
075	0.75	family	75.00	85.71	66.67	51.5652	51.5652	56.14	43.86
075	0.75	genus	73.68	77.78	70.00	59.8119	59.8119	40.35	59.65
075	0.75	species	13.79	10.53	20.00	90.9091	90.9091	7.02	92.98
100	1.0	superkingdom	33.33	25.00	50.00	50.8065	50.4000	75.47	24.53
100	1.0	phylum	57.14	66.67	50.00	46.7987	46.7987	75.47	24.53
100	1.0	class	57.14	66.67	50.00	46.7987	46.7987	75.47	24.53
100	1.0	order	72.73	80.00	66.67	46.7987	46.7987	69.81	30.19
100	1.0	family	66.67	83.33	55.56	57.6258	57.6258	58.49	41.51
100	1.0	genus	58.82	71.43	50.00	68.9028	68.9028	39.62	60.38
100	1.0	species	0.00	0.00	0.00	100.0000	100.0000	3.77	96.23
